Image_ID	True_Score	Predicted_Score
577423	4.759259223937988	5.144017219543457
576704	6.398773193359375	6.126264572143555
577571	6.380368232727051	6.346630096435547
577437	6.207547187805176	6.251119613647461
575582	5.695121765136719	5.864052772521973
577515	4.4375	4.361813068389893
577637	5.573333740234375	5.777951240539551
859209	5.856410503387451	6.654548168182373
40045	6.039473533630371	5.96884298324585
40080	6.545454978942871	5.791272163391113
40032	5.80519437789917	5.449328422546387
40090	4.9426751136779785	4.5826735496521
40069	4.36774206161499	4.629641056060791
941507	4.73544979095459	4.928543567657471
830001	5.692307472229004	5.8824663162231445
306944	5.623481750488281	5.408430576324463
611456	5.860335350036621	5.56337308883667
611561	5.766081809997559	5.927484512329102
612613	4.955056190490723	4.5819807052612305
101847	7.038575649261475	6.569263458251953
347442	4.398550510406494	4.644906520843506
345707	4.8308820724487305	4.876255989074707
637086	5.222222328186035	5.005064487457275
637105	4.4170403480529785	4.525566101074219
637019	4.537777900695801	4.5800275802612305
857519	6.578571319580078	6.261979103088379
90419	4.193548202514648	4.7163920402526855
90250	4.651933670043945	5.224508762359619
9436	6.725275039672852	6.584438323974609
452572	7.192546844482422	7.126075744628906
462023	6.339622974395752	6.288522243499756
459087	6.274999618530273	6.398373603820801
446921	6.993630409240723	6.587880611419678
458150	5.354838848114014	5.072777271270752
453758	5.85915470123291	6.444222927093506
461667	5.232394218444824	5.881460666656494
462224	5.969325065612793	5.937431335449219
462027	6.110389709472656	6.011482238769531
459303	5.951048851013184	5.475672721862793
460249	6.205128192901611	6.921048164367676
477474	5.629411697387695	5.284519195556641
476580	5.068965435028076	5.702577590942383
476889	4.78787899017334	5.36002254486084
477254	5.858757019042969	5.950822830200195
468780	5.742689609527588	6.224348068237305
463872	5.355422019958496	5.943039894104004
477300	5.7326202392578125	5.8807477951049805
464811	6.127906799316406	6.148022651672363
477226	5.822484970092773	5.83983039855957
477225	6.202311992645264	6.164953231811523
477390	5.266666889190674	5.533685207366943
475673	6.47282600402832	6.731868267059326
477484	5.706521511077881	6.002613067626953
475190	5.159763336181641	5.1732659339904785
487476	6.116128921508789	5.819570541381836
480720	4.708333492279053	5.029530048370361
486521	6.216867446899414	5.647549629211426
491037	5.7727274894714355	5.766735553741455
487750	4.409722328186035	4.637377738952637
484230	5.864864826202393	6.012791633605957
491039	5.668749809265137	6.037204742431641
481913	6.158620834350586	6.078948974609375
479058	6.066666603088379	6.620258331298828
488982	6.237179756164551	6.286219120025635
505358	5.335294246673584	5.319131851196289
499136	5.930232524871826	5.959867477416992
505656	4.321839332580566	4.944115161895752
494200	6.052022933959961	6.388321876525879
493940	6.5	6.674346923828125
495930	4.931428909301758	5.259023189544678
504561	6.050561904907227	6.352779388427734
505607	6.102856636047363	6.151371002197266
502970	5.200000286102295	5.35844612121582
500494	4.617647171020508	4.644577980041504
505658	5.079999923706055	5.25079345703125
501162	5.822085380554199	5.771231651306152
498421	5.278788089752197	5.529637336730957
505288	5.613636016845703	5.648787975311279
525215	5.564934730529785	5.857244491577148
519101	6.011363506317139	5.794607639312744
524494	5.855490684509277	5.948486328125
524469	6.224242687225342	6.269894599914551
524819	6.029239177703857	5.6413164138793945
520125	6.790419578552246	6.430058002471924
514524	4.434782981872559	4.533921241760254
525139	6.107142925262451	6.050510406494141
517887	5.84375	6.362005233764648
514729	5.662576675415039	6.031661510467529
524262	5.841176509857178	5.991318702697754
523688	5.192770957946777	5.289361953735352
522686	4.692307472229004	4.39172887802124
545526	5.302521228790283	5.546191215515137
546194	6.104000091552734	6.119996547698975
544275	5.9599995613098145	5.74821138381958
544646	5.9365081787109375	5.9608259201049805
546128	6.134454250335693	6.0746612548828125
546201	6.02439022064209	6.079143047332764
539248	6.265625	5.877889156341553
532059	5.275000095367432	5.729823112487793
545948	6.427419662475586	6.513805389404297
543100	6.11904764175415	6.275157451629639
529325	6.142857074737549	6.179658889770508
545435	4.773109436035156	4.8905029296875
546220	5.570248126983643	5.74941349029541
545603	5.793651103973389	5.8936767578125
564388	5.68148136138916	5.403989315032959
564553	5.158273220062256	5.519920349121094
553849	6.547445297241211	5.97438383102417
557450	6.5793657302856445	6.7515435218811035
561425	5.972221851348877	5.9954729080200195
564438	5.595419883728027	5.853055000305176
564021	4.891304016113281	5.175889492034912
564192	5.731884002685547	5.759012222290039
560360	5.963235378265381	6.126526355743408
561014	5.853658199310303	5.908087730407715
579418	5.628931045532227	5.397593975067139
577110	5.986300945281982	6.003200531005859
579753	4.448979377746582	5.481514930725098
578645	5.925675868988037	6.0711989402771
572622	5.775641441345215	5.753364086151123
564832	5.949999809265137	6.090092658996582
577945	5.6533331871032715	5.745316028594971
577021	5.2281880378723145	5.263218879699707
579734	5.847133636474609	6.06550931930542
568283	5.908450603485107	5.909613609313965
579073	7.4193549156188965	7.03939962387085
576563	5.986300945281982	5.836511135101318
592400	4.849206447601318	4.913037300109863
593994	5.327731609344482	5.4352898597717285
593947	6.081966876983643	6.118912220001221
585469	6.086206912994385	6.282044887542725
593572	6.161290168762207	6.549647331237793
592985	6.088709354400635	6.1150126457214355
592949	6.233870506286621	6.0592241287231445
593523	6.2093024253845215	5.998449325561523
593468	6.992308139801025	6.697652339935303
599136	5.303921699523926	5.187148094177246
597538	6.284482955932617	6.448269844055176
602492	7.865079402923584	7.618805885314941
607156	5.067226886749268	5.480685710906982
601942	4.819819927215576	4.648677825927734
607358	5.823529243469238	5.998225212097168
597036	4.905172348022461	5.386966705322266
606875	5.887930870056152	5.79891300201416
610560	6.083333492279053	6.401908874511719
609613	4.878204822540283	5.154543876647949
617548	5.877419471740723	6.096960067749023
617746	5.6903228759765625	5.703973770141602
618452	5.635802268981934	5.785051345825195
617846	5.71165657043457	5.700079917907715
608659	6.961538314819336	6.599717617034912
615725	5.57692289352417	5.9391984939575195
626660	5.953488826751709	6.093724727630615
626466	4.898809432983398	5.462334632873535
620561	6.018405437469482	6.683805465698242
627883	5.255556106567383	5.342800617218018
626174	5.84705924987793	6.323517322540283
627049	6.121546745300293	6.193572998046875
626729	5.6994218826293945	6.030440807342529
630157	6.411347389221191	6.582247257232666
640600	6.072463512420654	6.267852783203125
639709	4.4758620262146	4.8879475593566895
629797	4.972413539886475	5.37406063079834
640528	6.090909004211426	6.448571681976318
640887	6.013888359069824	6.150583744049072
640531	6.2040815353393555	5.979650497436523
640957	6.266666889190674	6.209052085876465
639331	5.7071428298950195	6.25514030456543
650756	5.627328872680664	5.672712326049805
651439	5.957575798034668	6.385259628295898
650874	5.723270416259766	5.974658012390137
651420	5.694805145263672	5.726607322692871
651440	6.184713363647461	6.453287124633789
644255	5.9113922119140625	5.980264186859131
653110	6.751553058624268	6.594946384429932
652676	5.214285373687744	5.6806464195251465
660045	5.726618766784668	5.761266708374023
661561	6.339622497558594	6.319772720336914
662691	5.986111164093018	6.078769683837891
674551	6.5	6.757934093475342
675046	6.924138069152832	7.035199165344238
674517	6.576388835906982	6.561866283416748
674005	4.963234901428223	5.322976112365723
684291	5.341614723205566	5.432804107666016
679288	3.9050631523132324	4.303037643432617
683854	6.4424238204956055	6.579160213470459
683298	5.787499904632568	5.583537578582764
679529	5.342105388641357	5.161168575286865
681609	3.816455841064453	4.3100433349609375
680962	6.423313140869141	6.2729291915893555
689836	4.970588207244873	4.858941555023193
693758	5.257142543792725	5.563965797424316
693741	5.915032863616943	5.9850664138793945
688596	6.2214765548706055	6.390819549560547
693402	6.726114273071289	6.744357109069824
693817	5.657718181610107	5.416484832763672
705390	4.848101615905762	5.410693168640137
699744	4.943749904632568	5.330296516418457
704652	4.742138385772705	4.736525058746338
705340	6.285714149475098	6.219106674194336
705410	5.145454406738281	5.452510833740234
708928	5.070422649383545	5.22327995300293
716939	4.8333330154418945	5.393747806549072
715540	6.0	6.077624797821045
716898	5.650306701660156	5.748357772827148
715527	4.75333309173584	5.060915470123291
712539	6.535032272338867	6.724892616271973
716586	5.607594966888428	6.394485950469971
716944	5.873417854309082	6.151731014251709
727146	5.267973899841309	5.803929805755615
727039	4.479999542236328	4.820163726806641
723392	4.703448295593262	5.130846977233887
726946	4.889610290527344	5.231062889099121
728813	6.824817657470703	7.105988025665283
729260	5.921259880065918	5.777587890625
729931	5.044444561004639	4.988345623016357
735485	6.141732215881348	5.842776298522949
733903	4.903225898742676	5.053469181060791
736704	6.704819202423096	6.510651111602783
741358	6.413173675537109	6.913628101348877
743468	6.439023971557617	6.5658159255981445
743446	5.604026794433594	6.150861740112305
738603	7.39506196975708	7.314682960510254
743489	6.0127387046813965	6.315470218658447
748336	6.361445426940918	6.718786239624023
751952	5.062111854553223	5.865513801574707
748861	6.170886039733887	6.051092147827148
748899	5.0	5.6723551750183105
750597	5.260869979858398	5.0291876792907715
748030	6.698795318603516	6.942359924316406
751286	4.764330863952637	5.205106735229492
751706	6.803681373596191	6.701904296875
751966	4.751552581787109	5.064604759216309
757238	5.699346542358398	5.886064529418945
759948	5.777070045471191	6.294302940368652
761542	5.962264060974121	6.021048069000244
756893	5.136363506317139	5.235921859741211
754277	6.176470756530762	6.249109745025635
761062	5.245398998260498	5.871260166168213
760788	5.608695983886719	5.738749027252197
756611	5.261146545410156	5.3557868003845215
760859	4.214285850524902	4.120720386505127
769050	4.972602844238281	5.190160751342773
764910	5.73154354095459	6.222713470458984
767008	5.773049354553223	5.549034595489502
768403	6.105263710021973	6.323102951049805
769212	3.903846263885498	3.8421120643615723
776490	6.470588684082031	6.374091148376465
777907	4.774435997009277	5.325775146484375
771629	5.5793657302856445	6.095930576324463
778541	5.574626922607422	5.693127155303955
778308	6.203007698059082	6.679483890533447
777408	5.20895528793335	5.37600040435791
778439	5.647541046142578	6.254878520965576
786848	5.814286231994629	5.8769378662109375
781390	5.223999977111816	5.416896820068359
786843	5.830986499786377	5.555850982666016
786931	5.6857147216796875	6.025952339172363
782296	5.753846645355225	5.849964618682861
784491	5.789473533630371	6.299276351928711
786890	5.839416027069092	6.17579460144043
784901	4.910447597503662	4.994050979614258
784602	5.04964542388916	5.12584114074707
786499	3.540740489959717	3.6979169845581055
785764	4.8203125	5.393049716949463
786908	5.7941179275512695	6.02838134765625
781548	4.860465049743652	5.058645725250244
792580	5.755555629730225	6.110432147979736
788854	6.083969593048096	6.75987434387207
787928	5.176000118255615	5.020917892456055
795140	6.1015625	6.310357093811035
792836	5.2519683837890625	5.851306915283203
791997	4.661653995513916	5.364885330200195
795604	5.958333492279053	6.732182025909424
795545	6.250000476837158	6.614548683166504
802404	5.864407062530518	5.993783950805664
803215	5.025210380554199	5.555872917175293
802790	6.206106662750244	6.214202880859375
797073	6.886363506317139	6.818810939788818
803511	6.67424201965332	6.920962810516357
802501	6.776119232177734	6.80849552154541
810910	5.1041669845581055	5.283038139343262
808832	4.565517425537109	4.5876240730285645
804837	6.385135650634766	6.50131893157959
810816	6.092104911804199	5.795872688293457
810654	6.535947799682617	6.406975746154785
810690	6.392156600952148	6.231541633605957
818383	4.975409984588623	5.404692649841309
818369	5.807407379150391	6.026767730712891
817523	5.3125	5.405538558959961
817520	5.309523582458496	5.424367427825928
821824	5.748201370239258	5.810493469238281
825020	6.155405521392822	6.414086818695068
830563	5.747059345245361	5.972690105438232
830273	7.156068801879883	6.985055923461914
830725	6.071429252624512	6.344010353088379
830511	5.9768781661987305	6.248976707458496
836686	5.940397262573242	6.342724800109863
836616	5.784314155578613	6.119959354400635
843295	5.040462493896484	5.561403751373291
842853	5.25	5.538630485534668
842613	5.356725215911865	5.730393886566162
843320	5.056497097015381	5.475900173187256
842990	5.977528095245361	6.410428047180176
851005	5.949044704437256	6.039490222930908
851088	5.846153736114502	6.147453784942627
851084	6.160256385803223	5.795382022857666
851111	5.3225812911987305	5.644721984863281
851296	5.586420059204102	5.792303085327148
847751	6.626582145690918	6.478687763214111
857567	6.266666412353516	5.9401068687438965
857235	5.257352828979492	5.603273868560791
857121	5.699300765991211	6.108879566192627
857549	6.256756782531738	6.439215183258057
851471	4.734265327453613	4.975986480712891
857532	5.74496603012085	6.28261137008667
863652	5.094202995300293	5.766791343688965
864271	5.721088409423828	5.761863708496094
864216	6.37062931060791	6.3933892250061035
864267	6.496644020080566	6.5952959060668945
875985	5.641379356384277	5.7089643478393555
875881	5.165467739105225	5.64933967590332
887370	5.308823585510254	5.878391742706299
881685	6.139534950256348	6.187216758728027
886834	5.861538887023926	5.783052444458008
879729	5.7936506271362305	5.878121376037598
894516	7.032520294189453	6.550080299377441
894777	6.2403106689453125	6.76618766784668
893827	5.6796875	5.755090713500977
900920	5.270676612854004	5.516088485717773
898794	5.059701919555664	5.221979141235352
898552	5.818897724151611	5.444701671600342
905100	5.161290168762207	5.383061408996582
906005	5.605041980743408	6.055728912353516
906838	5.860655784606934	5.627955913543701
907785	6.742647171020508	7.04857873916626
912066	5.6666669845581055	5.801711082458496
911250	5.361344337463379	5.194393634796143
917285	4.422534942626953	4.866193771362305
917073	3.956834554672241	4.351147651672363
917470	5.801369667053223	5.88577938079834
917187	6.006622314453125	5.965139389038086
916812	5.297872066497803	6.125058650970459
922662	6.250000476837158	6.156215667724609
923140	6.049999713897705	5.998095989227295
924739	5.783439636230469	5.626307010650635
927408	5.273885250091553	5.005070686340332
930396	6.546052932739258	6.5818891525268555
932838	5.3202619552612305	5.1232709884643555
938523	5.582191467285156	5.840411186218262
938559	4.843537330627441	5.480949878692627
938596	5.819444179534912	6.13677978515625
936283	6.347222328186035	6.1342573165893555
943231	6.335570335388184	6.042564392089844
943874	5.206896781921387	5.202613830566406
943949	5.568493366241455	5.750192642211914
948467	4.759123802185059	4.832411766052246
947508	6.2733330726623535	6.366912841796875
948865	5.722628116607666	5.96783971786499
945549	5.607142925262451	5.0993547439575195
948269	5.323943138122559	5.76614236831665
948760	5.937063217163086	5.7030229568481445
948797	5.702127456665039	5.822057247161865
948667	5.823943138122559	6.110459327697754
954726	5.218045234680176	5.620691299438477
263569	5.715789318084717	5.510281562805176
261926	6.021818161010742	6.402463436126709
264167	6.363013744354248	6.1025567054748535
263282	5.964285373687744	5.6497111320495605
263938	4.278571605682373	4.994402885437012
263384	5.66064977645874	5.839107513427734
263806	6.014133930206299	5.528087139129639
261307	5.584837913513184	5.800395965576172
255879	5.185873985290527	5.159008979797363
253340	6.217543601989746	6.534255504608154
263562	5.320422172546387	5.549825668334961
260331	6.090909481048584	6.082817554473877
258053	6.517482757568359	6.2502899169921875
160330	6.9918365478515625	6.582624435424805
168295	5.576271057128906	5.558556079864502
168070	5.773504257202148	5.494592189788818
159016	5.584033966064453	5.966195106506348
161407	4.940425395965576	5.370590686798096
168063	5.036290168762207	4.999876976013184
168275	6.203319549560547	6.68044376373291
167862	5.195918083190918	5.114429473876953
168250	6.266393661499023	6.332602024078369
289314	5.861538410186768	5.618502616882324
282785	5.032085418701172	4.95887565612793
282536	4.597015380859375	4.779685020446777
287694	5.784210205078125	5.678351402282715
281124	5.180327415466309	4.882574081420898
289241	4.764705657958984	5.1699604988098145
288320	6.0	6.532452583312988
288957	3.7228260040283203	3.788952350616455
279774	5.923076629638672	5.861354351043701
283216	7.1692304611206055	6.681804656982422
286554	5.879397392272949	5.4197163581848145
287540	5.162161827087402	5.2511091232299805
289088	5.1085710525512695	5.098404884338379
288937	6.674876689910889	6.1326069831848145
328127	5.02717399597168	5.063058853149414
327999	5.951871395111084	5.8133721351623535
327533	4.5714287757873535	4.523078441619873
384956	6.165354251861572	6.630877494812012
386580	5.941633701324463	6.059422492980957
388836	5.624505996704102	5.692298889160156
388030	5.8300395011901855	5.7641448974609375
386679	5.23166036605835	5.6267194747924805
388681	5.884615421295166	5.835176944732666
388868	5.015872955322266	5.462996006011963
375068	4.495726585388184	4.331829071044922
384714	4.41152286529541	4.7336015701293945
388750	5.77419376373291	5.832196235656738
385452	6.315789699554443	6.169590950012207
386438	6.044534206390381	5.961119651794434
388533	6.0	5.774210453033447
403075	6.125682830810547	6.6650390625
403961	4.587301254272461	4.682063102722168
403737	4.911110877990723	5.156383514404297
402652	5.938144207000732	6.090761184692383
395639	5.179775238037109	5.350776195526123
402990	5.606557369232178	5.652357578277588
393683	4.851428985595703	4.852209091186523
395713	5.769662857055664	5.845095157623291
390831	6.5459771156311035	6.292722702026367
402356	5.047368049621582	5.416293144226074
395422	5.171597957611084	5.56240701675415
400195	5.280220031738281	5.078588485717773
421094	5.270833492279053	5.615510940551758
420975	5.305263519287109	5.530656814575195
413963	6.546798229217529	6.213200092315674
421037	5.27957010269165	5.556175708770752
420011	5.974999904632568	6.480416297912598
405423	6.015872955322266	5.930932521820068
419349	6.552763938903809	6.412414073944092
423048	6.055555820465088	6.385738372802734
432150	6.064935207366943	5.823725700378418
433521	4.913333415985107	5.033408164978027
433484	5.792452812194824	5.4974589347839355
433090	5.807692527770996	5.929218292236328
429957	3.9533333778381348	4.26610803604126
429489	5.759493350982666	5.257485389709473
433438	4.171052932739258	3.9454402923583984
441813	6.104395389556885	6.494203567504883
441109	5.875706195831299	6.044973850250244
444654	6.415300369262695	6.071242809295654
445149	5.790322780609131	5.484482288360596
437502	5.096590995788574	5.320858001708984
570299	4.561728477478027	5.445374488830566
569795	5.830409049987793	5.855040550231934
570100	5.725146293640137	5.9214091300964355
569936	5.199999809265137	5.468388557434082
570094	3.689441204071045	3.528541088104248
570234	4.493826866149902	4.304300785064697
570597	5.236842155456543	5.255987167358398
796222	5.711538314819336	5.392627239227295
795109	5.12666654586792	5.241405010223389
796157	5.300653457641602	5.799644947052002
796258	4.3972601890563965	4.781341552734375
796012	5.949999809265137	6.474579811096191
14885	4.934673309326172	5.3102264404296875
804727	4.964285850524902	5.379242420196533
235310	4.868544578552246	4.743967533111572
235435	6.1052632331848145	6.436837196350098
237290	5.7962965965271	5.787466049194336
376709	5.577465057373047	5.781945705413818
373883	4.480582237243652	4.241092681884766
376530	4.143589973449707	4.564097881317139
376715	5.273170471191406	5.889566421508789
603973	5.356060981750488	5.345663547515869
603836	4.917293071746826	5.322105407714844
604106	4.545454502105713	4.506209373474121
914298	5.945812702178955	5.955966949462891
790097	4.395161151885986	4.7497758865356445
1779	5.199028968811035	4.957706451416016
1725	5.922705173492432	5.821942329406738
253651	5.647058486938477	5.3755903244018555
255603	4.194552421569824	4.224448204040527
757370	4.707207202911377	4.729858875274658
354089	5.253571510314941	5.099714279174805
367848	4.935829162597656	5.35890007019043
950102	5.904999732971191	5.992735862731934
463581	6.257384300231934	6.231423377990723
464987	6.742971420288086	6.331106185913086
463939	6.4132232666015625	6.359700679779053
464790	4.960869789123535	5.370572090148926
44309	4.641434669494629	5.949337959289551
44286	5.245689868927002	5.144989013671875
181521	5.035586833953857	4.832907676696777
181253	5.281588554382324	5.392711639404297
181522	4.871621608734131	4.5843963623046875
693109	5.263157844543457	4.950443267822266
342083	4.886554718017578	5.36897087097168
342529	5.282353401184082	5.2412238121032715
343478	5.3507466316223145	5.647118091583252
344499	5.32342004776001	5.487952709197998
342293	5.61328125	5.663156032562256
236157	4.95927619934082	4.545761585235596
761853	4.515625	5.954880237579346
761463	5.214285850524902	5.7519965171813965
761939	4.9166669845581055	5.230602741241455
792286	5.222891330718994	6.245978355407715
77645	4.61048698425293	5.750372409820557
496794	4.7076921463012695	5.224477291107178
593760	6.407407283782959	6.01911735534668
591976	4.293578147888184	4.1628618240356445
938299	4.556390762329102	4.437047958374023
938255	4.70895528793335	4.964089870452881
937529	4.143939018249512	4.558713912963867
938289	5.3134331703186035	5.507350444793701
607272	5.195266246795654	5.131487846374512
309538	5.866359710693359	5.803285121917725
657474	5.155172348022461	4.9776763916015625
471154	4.434782981872559	4.574871063232422
427422	4.537445068359375	4.92963981628418
853907	5.206060409545898	5.464483261108398
295808	4.302325248718262	4.0222883224487305
738903	4.496815204620361	4.732539176940918
120710	4.840182304382324	4.934618949890137
772231	5.6182169914245605	5.85706090927124
772507	5.196850776672363	5.821135997772217
772765	4.896414756774902	5.444794654846191
771569	5.200413227081299	4.870176315307617
771258	4.7474541664123535	4.937429428100586
770221	4.999999523162842	5.503062725067139
772044	4.993951797485352	5.645188331604004
770231	7.052000045776367	6.627562522888184
772291	6.25047492980957	6.57880973815918
772353	6.232142925262451	6.766285419464111
771892	6.5953755378723145	6.784032821655273
772021	5.3433732986450195	5.5493879318237305
771792	5.690945148468018	5.821538925170898
772297	6.900390625	6.169764995574951
770679	4.7060041427612305	4.992900371551514
879002	5.608695983886719	6.133103847503662
880447	5.993788719177246	6.635303974151611
880110	5.908536911010742	6.099025249481201
878989	5.77439022064209	6.155981540679932
880040	5.987951278686523	6.414862632751465
879540	6.35465145111084	6.126402854919434
826202	4.823529243469238	5.220644950866699
825068	5.226130485534668	5.3078718185424805
825267	5.057291507720947	4.784102439880371
225774	4.483051300048828	4.314199924468994
226905	4.292682647705078	4.768550872802734
227016	5.811158657073975	5.360416889190674
404626	5.164706230163574	5.758925914764404
405780	4.0406975746154785	4.068691253662109
405872	4.674285888671875	4.599054336547852
405234	6.2071003913879395	6.505525588989258
405168	5.360465049743652	5.337343215942383
403684	4.624242305755615	4.9803996086120605
405031	6.034682273864746	5.596621513366699
405331	5.005917549133301	4.992470741271973
686685	5.209039688110352	5.353437423706055
687316	6.6210527420043945	6.2344183921813965
803559	5.706293106079102	5.376296043395996
802065	5.151515007019043	5.204982280731201
803632	6.364864826202393	6.118947982788086
910184	6.6549296379089355	6.538360595703125
909879	6.207143306732178	6.086956977844238
22934	4.702970504760742	4.9275641441345215
23077	5.348039627075195	5.736263751983643
22659	4.428571701049805	4.410393238067627
22653	5.8980584144592285	5.120029926300049
955317	5.302884578704834	4.967706203460693
773755	5.2971014976501465	5.646809101104736
773818	5.582191467285156	5.2701897621154785
712677	6.288888931274414	6.193637847900391
713649	5.079545497894287	5.074118137359619
713655	6.32608699798584	5.942927360534668
713678	6.043478488922119	6.0806989669799805
713700	5.692737579345703	5.712588310241699
712649	4.75428581237793	4.865983963012695
713065	6.049180030822754	6.046238899230957
713715	5.69444465637207	6.021810054779053
713771	5.568181991577148	5.510401248931885
713569	5.836065769195557	5.786713600158691
712536	4.406593322753906	4.345019340515137
713583	5.9157304763793945	5.9898552894592285
713028	5.779005527496338	5.40852165222168
10848	6.142857551574707	6.186526298522949
124086	4.9264068603515625	5.498335838317871
124606	5.759999752044678	5.812880516052246
124491	5.257511138916016	4.933683395385742
846664	5.8210530281066895	6.139359474182129
846521	4.3439717292785645	4.840044021606445
626695	5.863830089569092	5.553546905517578
215210	6.102473258972168	5.485342502593994
246339	4.972375869750977	4.768510341644287
247522	4.647058963775635	4.865335941314697
484004	5.255555629730225	5.049099445343018
483875	5.728723049163818	5.829843044281006
482793	5.779005527496338	5.946049690246582
483124	4.427027225494385	4.779067039489746
481000	4.529412269592285	4.581191539764404
480626	6.389830589294434	6.471781253814697
483668	4.788571357727051	4.990906715393066
802833	5.025862216949463	4.962928771972656
802744	6.157894611358643	6.263832092285156
802523	5.857143402099609	6.099322319030762
802903	5.901785850524902	5.997690200805664
582906	5.192592620849609	5.601564407348633
118098	6.125	6.165648937225342
204786	5.126760482788086	5.212809085845947
203767	5.652777671813965	5.908559322357178
203884	5.210280418395996	5.398862838745117
204559	7.099056243896484	6.592888832092285
36032	4.222929954528809	4.375401973724365
36364	5.698630332946777	5.243337631225586
36802	6.3311262130737305	5.931771755218506
36535	4.682432651519775	4.896101951599121
36760	5.933333396911621	5.457859992980957
36745	5.614864826202393	5.551129341125488
36446	6.266666889190674	5.495906352996826
498218	4.9076924324035645	5.243539810180664
497744	5.2474751472473145	4.874843597412109
497944	5.126903533935547	5.153255462646484
495356	6.855769157409668	6.294187545776367
497834	6.7626261711120605	5.940539836883545
926003	5.6666669845581055	5.717162609100342
925800	6.448275566101074	5.926914691925049
926128	5.27142858505249	5.591673851013184
731153	5.855721473693848	5.834647178649902
730681	4.544502258300781	5.122669219970703
160230	5.608108043670654	5.877865791320801
160643	4.989323616027832	5.2562174797058105
159412	4.102388858795166	4.341067790985107
31123	5.6265058517456055	5.374974250793457
30999	4.318584442138672	4.775167465209961
30518	4.404444694519043	4.661373138427734
30592	5.146551609039307	4.72994327545166
30143	3.768240213394165	4.499382495880127
30676	6.753086566925049	6.37233829498291
855903	4.328431129455566	4.664497375488281
661765	5.733096122741699	5.909358501434326
660059	4.465949535369873	4.660142421722412
661899	4.163636207580566	4.198138236999512
827596	6.0098042488098145	6.363048553466797
39989	4.588744163513184	5.026608467102051
318398	5.739130020141602	5.302761554718018
319006	5.303191184997559	5.662249565124512
318992	4.58695650100708	4.217039108276367
82934	5.9641032218933105	5.81283712387085
85061	5.25628137588501	5.873475074768066
84365	6.9599995613098145	6.687281608581543
86958	6.27053165435791	6.26718282699585
84124	5.88235330581665	5.701217174530029
85677	6.107692718505859	6.058191776275635
87033	5.5714287757873535	5.798397064208984
86955	4.867647171020508	4.891201019287109
86519	5.0806450843811035	5.076040744781494
547060	6.119204998016357	5.794152736663818
254972	5.249275207519531	5.321014404296875
486446	6.042780876159668	5.809487819671631
704345	6.159090995788574	5.894440650939941
704032	5.018348693847656	4.90134334564209
13236	4.184466361999512	4.721527576446533
196207	5.268594741821289	5.606880187988281
398163	5.292552947998047	5.3998894691467285
398202	4.583784103393555	4.420572280883789
38072	3.6803653240203857	4.034976959228516
37747	6.587677955627441	6.040504455566406
37722	5.098591327667236	5.41679573059082
38120	4.316037654876709	4.784610748291016
434742	6.547008514404297	6.0798749923706055
434635	5.922727584838867	6.024439334869385
434556	6.5341877937316895	6.237998962402344
753595	6.047618865966797	5.900343894958496
755373	4.487500190734863	4.915274620056152
754483	5.873417377471924	6.068552017211914
755310	5.274510383605957	5.373837471008301
755204	5.595091819763184	5.718156337738037
755382	4.919753074645996	5.435028076171875
754228	5.9285712242126465	5.896815299987793
755362	4.393750190734863	4.8868327140808105
754772	5.9882354736328125	6.221179008483887
923251	6.176136493682861	6.272542476654053
141159	5.7056074142456055	5.434991359710693
953289	4.84499979019165	4.95229434967041
954237	6.077670097351074	6.561712741851807
413104	4.585773944854736	4.821137428283691
411154	6.021551609039307	6.05402946472168
413278	5.725099563598633	5.37459659576416
412028	4.3125	4.970472812652588
782400	5.119999885559082	5.312129020690918
149960	5.757396221160889	5.957351207733154
151318	5.619631767272949	5.5466389656066895
249022	6.336700439453125	5.908796310424805
247866	6.313131332397461	6.595480918884277
249393	5.29054069519043	5.597082138061523
248956	5.021126747131348	5.519625663757324
248043	4.824324607849121	4.371913909912109
247384	6.621262550354004	6.44662618637085
768433	6.2941179275512695	6.811132907867432
769540	6.308823585510254	6.390777587890625
951490	6.100719928741455	6.0168914794921875
7301	6.341636657714844	5.7625627517700195
155567	6.148648738861084	6.311679840087891
155610	4.873873710632324	4.902734279632568
155415	5.090909004211426	5.09365701675415
365894	5.014634132385254	4.900846004486084
366004	4.93137264251709	5.083390235900879
364504	5.669857025146484	5.987659931182861
818695	5.125785827636719	5.782347679138184
305742	5.644670009613037	5.919058799743652
305975	5.871795177459717	6.075719833374023
305495	5.329949378967285	5.091091632843018
211550	5.936708927154541	6.266478061676025
210946	5.319148540496826	5.325505256652832
472331	5.0933332443237305	5.166532516479492
472435	5.933333396911621	6.146659851074219
840177	4.990196228027344	4.757413864135742
841272	6.000000476837158	6.174332618713379
307940	5.673366546630859	5.530682563781738
476287	5.838709831237793	5.592472076416016
825252	6.233918190002441	6.428860664367676
825585	6.410404205322266	6.782329559326172
122600	5.942857265472412	6.2085347175598145
124930	5.1791911125183105	4.780648708343506
752789	5.7276997566223145	5.545294761657715
8118	6.297297477722168	5.816539287567139
38438	6.346405029296875	6.415945529937744
39001	5.629138946533203	5.662624835968018
38955	6.293749809265137	5.951460361480713
38879	5.186666488647461	5.178504943847656
38975	5.785714149475098	5.949173450469971
50909	5.127659797668457	5.401076316833496
51387	5.67391300201416	5.238433361053467
