854722 3 3 6 9 39 73 44 24 9 8 15 19 1170
854555 3 4 12 30 75 61 15 6 4 0 5 19 1170
492664 5 6 13 53 53 34 16 5 2 1 19 21 658
927162 4 2 11 20 44 55 25 13 5 2 19 27 1322
662792 20 20 40 49 39 15 11 2 2 0 19 0 839
665110 0 1 5 9 46 62 47 23 13 3 15 19 839
25324 0 3 19 46 67 51 24 7 4 0 14 19 110
26065 7 13 36 61 54 16 5 3 0 0 14 19 110
26015 1 4 29 46 80 36 18 11 1 0 15 19 110
26013 1 3 6 15 30 57 43 49 15 15 5 19 110
26271 0 3 8 18 58 57 43 28 7 4 5 19 110
25645 1 2 10 21 57 65 47 22 8 2 15 19 110
25956 1 9 26 51 52 40 20 16 9 2 19 27 110
26104 0 7 12 23 51 53 47 22 9 1 19 27 110
293662 1 1 6 25 70 63 26 11 4 0 19 0 448
292957 2 1 5 20 53 71 39 15 5 5 19 21 448
294727 1 2 4 19 82 60 26 8 4 2 19 27 448
911363 3 2 28 41 76 38 9 8 2 2 15 19 1274
911404 11 13 24 33 56 46 18 12 4 2 19 27 1274
781615 2 0 5 12 59 56 17 8 7 3 19 29 1019
222004 10 17 29 83 143 64 35 13 4 2 19 27 371
220949 7 12 42 70 138 63 30 21 8 3 19 22 371
222038 5 11 28 80 112 83 43 16 11 2 19 0 371
220455 6 21 50 96 107 58 32 13 4 6 5 19 371
221985 8 12 47 80 123 64 29 17 7 2 19 27 371
680501 9 13 23 53 58 27 20 3 6 0 1 19 864
189462 1 6 11 30 66 82 55 25 21 14 15 19 349
190175 2 26 44 68 92 41 16 10 2 2 15 19 349
188233 0 18 25 68 93 50 21 13 6 4 15 19 349
188140 4 11 18 67 98 54 35 19 5 7 19 0 349
189281 14 30 55 85 71 29 20 3 3 4 15 19 349
189410 15 22 53 77 90 29 14 3 1 3 12 19 349
939952 2 1 1 7 12 41 44 22 19 10 19 43 1355
253792 0 0 2 12 58 65 32 29 16 2 15 19 402
254354 2 2 11 41 59 42 28 15 8 6 12 19 402
435006 7 8 35 75 53 19 8 3 3 1 19 0 595
434945 3 2 7 40 81 38 19 16 2 3 1 19 595
809930 1 7 8 16 44 37 20 9 5 4 19 58 1071
53043 1 3 7 30 72 48 24 14 8 1 19 0 163
183947 3 19 48 81 78 29 12 6 4 5 5 19 345
182755 6 15 39 57 74 64 25 12 5 6 19 22 345
183533 10 11 47 73 71 38 22 9 6 3 19 22 345
81826 0 4 16 50 57 39 18 7 5 1 15 19 224
310126 0 2 4 13 68 66 26 8 3 0 19 35 468
309879 1 3 8 22 67 49 25 18 3 2 19 0 468
588000 0 0 2 9 25 49 36 24 9 2 19 0 742
586207 0 0 0 12 27 54 34 14 6 3 15 19 742
248009 4 9 20 43 77 46 24 11 2 4 15 19 396
847461 0 5 6 23 57 50 41 14 13 5 15 19 1157
790764 0 6 22 48 93 48 24 8 2 2 19 22 1034
790724 1 1 3 12 31 80 53 35 25 19 5 19 1034
348393 3 6 13 52 66 30 9 8 2 0 15 19 510
349499 4 4 23 48 49 29 9 12 2 1 19 21 510
12784 9 17 34 51 51 12 5 1 1 1 19 0 70
13057 4 9 26 28 50 38 23 9 3 4 12 19 70
13050 6 17 30 47 36 36 10 14 2 4 19 0 70
232685 0 0 10 31 65 54 27 11 5 2 15 19 378
430838 1 0 8 31 68 39 19 6 1 3 19 28 592
431354 2 12 10 63 51 32 6 6 1 3 19 0 592
432913 1 2 9 53 69 36 11 3 3 3 19 0 592
549644 1 1 2 5 19 44 28 8 2 1 19 22 706
551124 0 0 3 13 37 41 17 2 3 4 16 19 706
436828 0 1 0 5 14 39 71 27 20 19 5 19 597
434805 2 3 12 32 67 42 17 6 2 3 1 19 597
603498 4 1 6 29 60 43 32 20 3 3 19 21 759
223206 1 6 8 57 96 57 13 10 4 1 16 19 372
224053 1 1 3 19 78 72 46 22 11 7 19 0 372
223452 2 3 11 25 73 76 36 20 9 4 3 19 372
664823 0 0 1 7 20 37 28 18 8 5 5 19 842
712283 3 3 13 36 76 45 19 8 2 0 19 0 906
527403 2 1 8 28 48 40 8 5 1 1 15 19 689
527388 0 0 4 9 34 53 28 10 4 5 15 19 689
526769 2 0 4 17 47 51 18 5 1 2 5 19 689
525715 2 1 6 43 54 21 4 3 3 0 8 19 689
716934 0 2 0 8 29 47 21 13 6 6 19 21 911
716724 0 1 0 6 26 50 32 18 4 2 19 0 911
717008 0 2 6 27 48 36 6 0 1 0 15 19 911
716176 1 2 1 12 20 40 33 20 7 3 19 29 911
714573 0 1 1 8 41 53 19 6 2 0 19 57 911
716203 0 1 4 32 50 25 11 4 0 0 15 19 911
716867 0 0 3 9 49 39 19 12 1 1 19 0 911
716666 0 1 0 10 40 50 22 10 2 1 19 0 911
888106 3 1 13 17 66 53 18 5 4 0 19 0 1222
93106 2 7 19 45 73 36 22 8 3 1 15 19 238
330196 0 3 3 19 50 71 33 17 1 2 15 19 490
331349 0 1 11 33 89 45 11 4 2 2 19 0 490
331433 3 12 28 61 58 30 2 3 1 1 5 19 490
330259 2 1 6 17 48 51 50 15 4 5 5 19 490
329839 5 13 25 64 66 12 6 3 0 0 19 28 490
510990 0 2 12 60 88 29 8 3 4 1 12 19 680
510475 1 2 9 41 77 51 17 2 0 1 5 19 680
511441 0 0 3 24 84 62 20 12 3 1 19 22 680
511450 0 1 2 17 55 79 29 14 5 5 5 19 680
174270 0 6 13 55 85 40 9 4 3 0 15 19 336
40934 1 6 10 30 44 32 16 11 2 4 19 0 144
40885 1 6 28 34 43 20 11 5 1 1 5 19 144
40916 0 0 4 15 29 38 35 20 9 4 15 19 144
552480 5 9 25 54 57 23 3 1 1 1 19 0 708
550401 1 1 6 16 35 54 32 22 5 5 15 19 708
552802 4 5 23 66 59 11 10 3 3 2 19 21 708
552679 0 1 9 19 59 47 24 16 5 1 15 19 708
508119 0 1 5 37 106 71 17 6 1 0 19 0 676
505443 0 1 8 33 103 67 20 5 1 0 15 19 676
409610 1 1 13 22 64 87 29 10 6 0 5 19 567
409830 0 3 10 27 70 51 43 27 2 5 5 19 567
408648 4 4 20 38 62 64 18 12 4 1 5 19 567
709765 2 3 16 34 73 38 8 5 1 1 19 57 903
710077 1 7 8 52 76 29 5 3 1 0 1 19 903
710228 1 6 13 39 69 35 11 0 3 0 5 19 903
297481 22 35 74 76 44 15 5 6 2 1 19 0 453
297494 0 8 22 42 109 70 18 4 3 2 15 19 453
298152 0 5 9 25 82 93 41 14 3 5 15 19 453
296421 2 10 18 59 114 41 19 7 1 1 19 21 453
297638 5 14 26 70 73 58 10 9 4 4 15 19 453
296345 2 12 26 80 96 43 16 0 1 1 15 19 453
296772 4 20 37 85 98 33 9 5 3 2 5 19 453
298815 1 8 22 45 73 63 41 29 7 7 19 21 453
611213 0 2 2 28 58 44 16 6 0 0 19 21 770
611437 0 0 0 12 51 56 24 10 2 0 19 21 770
611758 0 0 0 23 54 53 18 5 3 0 19 21 770
609317 0 1 8 37 65 38 8 5 1 0 15 19 770
799417 0 5 8 16 38 39 11 6 0 0 19 0 1049
799289 1 1 5 12 43 29 22 5 2 1 19 0 1049
306554 8 5 19 35 58 67 40 26 9 7 5 19 463
15611 2 4 16 27 29 19 6 0 0 0 19 35 79
342600 2 2 13 38 68 64 32 17 6 6 5 19 503
794961 4 8 25 45 68 28 8 9 1 0 19 0 1044
457127 4 0 5 37 60 63 30 18 3 0 19 0 621
863873 7 8 28 50 42 25 9 1 1 0 15 19 1188
331538 10 26 38 69 36 9 3 2 0 2 19 0 493
334499 9 10 32 49 54 28 6 3 1 1 19 22 493
332737 3 8 20 42 67 37 19 4 0 0 19 0 493
333677 5 17 30 59 53 20 7 4 1 1 15 19 493
333757 2 9 11 28 50 63 19 8 8 0 15 19 493
333909 8 9 24 41 60 31 15 7 0 2 19 0 493
658562 5 14 21 82 67 35 11 4 2 4 19 0 832
259730 0 1 6 10 51 81 64 49 23 20 15 19 409
671692 0 1 6 14 46 72 32 24 5 3 19 0 850
706768 0 1 2 7 29 48 29 27 13 4 14 19 900
707435 6 5 8 31 48 25 17 4 4 0 19 0 900
457512 2 7 9 57 72 36 16 9 6 5 1 19 622
86634 1 1 19 28 48 72 46 36 21 13 16 19 231
85452 0 13 38 55 76 62 27 12 5 4 15 19 231
86572 3 1 14 37 65 69 45 23 10 8 19 22 231
560222 8 14 36 71 86 38 7 5 4 2 12 19 715
406600 0 0 8 38 95 45 9 11 2 2 15 19 566
338256 13 19 17 53 53 34 11 7 2 1 15 19 499
336891 1 3 6 29 56 58 37 23 11 10 12 19 499
704615 1 1 5 11 30 47 21 9 6 3 12 19 898
706313 3 4 10 40 40 19 7 4 1 1 5 19 898
200880 3 8 27 76 88 28 13 5 1 0 15 19 356
202298 0 2 6 20 74 72 38 23 7 2 4 19 356
284762 7 11 26 83 90 36 14 4 0 3 19 21 438
192478 2 1 12 34 65 45 32 24 8 6 19 0 350
396045 0 1 7 19 65 98 54 24 13 5 5 19 555
395812 3 5 13 20 98 69 46 19 3 10 5 19 555
569993 4 6 7 30 50 54 23 33 12 4 5 19 724
570689 11 14 23 86 47 25 5 4 2 3 5 19 724
18801 5 13 37 58 81 29 8 3 3 1 8 19 89
19199 3 8 27 48 74 43 21 10 3 3 12 19 89
19098 2 9 28 54 68 48 18 13 4 3 7 19 89
19105 4 22 41 75 65 23 7 4 1 0 15 19 89
18384 0 4 11 27 52 70 51 13 13 7 1 19 89
19193 37 27 40 59 49 22 7 3 1 2 19 0 89
19164 2 24 39 73 55 37 8 1 0 0 19 0 89
19018 0 4 10 29 71 62 32 21 16 3 15 19 89
19206 0 1 9 29 51 67 47 20 5 8 19 22 89
19063 7 11 26 30 63 60 30 16 5 2 19 21 89
19022 2 1 14 36 55 66 34 17 4 4 19 0 89
19111 8 13 26 36 63 52 29 11 5 2 19 0 89
18800 0 0 5 16 27 52 70 44 20 15 19 0 89
18528 0 0 1 12 34 51 53 49 32 15 3 19 89
18455 12 18 38 69 64 22 7 7 1 1 19 0 89
18982 2 21 49 88 55 22 10 2 2 0 15 19 89
19159 8 31 46 59 63 27 6 2 1 0 19 0 89
18969 4 11 31 66 56 48 14 6 3 2 19 27 89
18937 0 3 6 18 43 63 57 29 17 5 15 19 89
18503 0 3 1 8 28 55 79 42 29 10 15 19 89
18365 27 30 35 39 43 35 21 11 3 3 15 19 89
18962 2 3 6 15 47 50 50 39 25 17 19 27 89
18347 5 6 20 50 66 53 25 13 4 0 19 22 89
18824 1 7 24 69 65 47 22 9 5 1 19 22 89
18804 2 12 41 69 71 27 9 4 1 1 15 19 89
18623 4 2 17 38 87 59 24 5 3 0 16 19 89
18677 3 17 34 63 56 43 24 4 0 2 15 19 89
19141 0 4 7 17 42 62 47 34 19 9 15 19 89
597258 0 2 7 23 46 62 37 21 11 4 15 19 753
598172 0 4 10 51 82 34 10 4 2 0 15 19 753
598044 0 3 7 51 82 29 18 6 1 0 15 19 753
597421 2 2 20 66 64 28 11 2 1 0 19 22 753
596650 0 2 3 26 50 76 27 12 3 0 19 0 753
598150 0 2 6 13 40 64 48 24 5 7 19 0 753
597278 1 1 5 21 65 62 27 16 3 2 19 22 753
595614 2 9 24 46 59 30 20 8 4 2 19 0 753
597371 0 0 2 7 38 67 52 38 12 2 15 19 753
598189 1 0 2 11 44 63 39 32 7 1 19 35 753
598412 1 0 4 12 64 79 30 13 4 2 19 0 753
596219 0 0 1 2 27 55 58 43 18 12 15 19 753
595697 0 0 2 10 28 44 54 36 25 15 15 19 753
598321 1 0 3 13 41 65 47 31 12 2 19 0 753
595351 0 3 14 45 64 51 18 7 1 0 19 24 753
598320 1 2 1 17 53 64 48 14 4 2 19 22 753
598038 1 0 1 7 44 58 64 17 8 5 19 0 753
596091 1 0 3 5 29 62 60 32 14 1 19 22 753
598417 1 5 3 12 41 72 35 29 11 7 19 0 753
596783 0 3 11 37 81 43 16 5 2 1 19 0 753
595928 0 3 5 21 55 66 35 22 5 3 19 0 753
597631 3 2 4 18 31 54 52 40 9 4 19 22 753
595105 0 3 5 20 60 65 34 14 4 2 19 0 753
597329 1 0 3 9 35 64 57 36 9 4 19 22 753
598311 1 4 12 65 83 22 10 2 1 0 8 19 753
595502 2 6 12 35 75 41 13 10 4 0 19 0 753
596037 0 0 3 8 44 55 52 24 17 9 14 19 753
595743 0 1 5 24 70 52 34 13 2 1 19 0 753
776920 2 3 15 62 70 29 6 4 1 2 19 0 1013
776642 0 1 7 19 77 64 26 12 4 1 19 0 1013
776901 1 2 5 26 48 53 39 16 11 5 19 0 1013
777307 0 2 5 37 81 43 22 6 2 1 19 57 1013
777466 0 3 7 23 81 57 21 17 5 0 19 57 1013
778489 1 2 11 25 93 44 20 6 3 2 19 57 1013
777685 0 1 5 19 73 59 27 17 5 1 15 19 1013
778333 0 2 6 15 69 56 30 11 6 5 19 22 1013
778321 2 1 6 15 41 55 51 18 8 6 19 57 1013
777309 1 1 10 18 58 62 37 13 4 1 19 0 1013
777630 0 1 8 17 72 68 26 9 4 2 12 19 1013
778556 0 5 24 70 76 11 12 0 0 1 15 19 1013
778425 7 1 4 9 31 58 55 27 10 8 19 57 1013
778244 0 8 23 59 72 25 10 2 2 2 19 0 1013
777905 0 5 11 48 84 37 10 2 2 1 15 19 1013
778282 0 1 5 10 29 62 60 39 6 6 19 0 1013
778350 0 2 5 13 42 70 45 25 9 7 15 19 1013
3136 3 12 21 29 61 63 41 14 22 12 19 0 23
742601 10 12 23 61 60 23 9 3 0 2 19 0 958
96558 0 3 13 40 69 41 14 3 2 0 15 19 243
95588 0 5 19 39 73 29 13 5 0 1 15 19 243
446504 2 2 11 36 98 71 27 8 2 0 19 27 609
446653 2 2 11 43 93 64 19 11 2 1 15 19 609
443850 0 0 13 37 93 75 15 7 5 0 19 27 609
444911 2 1 8 37 99 65 22 5 5 0 19 27 609
950627 0 2 0 5 32 43 25 17 10 1 19 27 1386
745890 1 3 6 22 63 67 33 11 9 4 19 57 961
913724 0 3 5 13 38 44 26 12 2 1 19 22 1280
913802 0 0 6 4 27 37 34 18 12 9 19 27 1280
30639 0 4 3 14 43 38 19 9 6 2 5 19 120
456720 2 1 3 8 32 50 30 22 7 5 15 19 624
458544 0 1 4 23 57 44 13 10 5 5 15 19 624
457108 3 0 5 11 33 49 26 16 12 7 19 34 624
456748 1 3 13 44 58 29 5 5 1 1 19 0 624
577770 0 0 3 18 53 54 20 9 4 3 19 0 731
577423 1 5 13 43 71 17 7 3 1 1 19 21 731
576704 0 0 1 12 34 56 22 20 8 10 19 0 731
577571 0 1 1 11 36 43 38 17 9 7 19 21 731
577437 0 1 2 8 32 60 34 15 1 6 15 19 731
575582 1 0 2 22 52 54 18 9 3 3 19 21 731
577515 3 6 21 58 48 14 7 1 1 1 19 0 731
577637 3 2 2 20 46 40 27 7 2 1 15 19 731
859209 3 3 8 17 51 47 39 17 5 5 19 21 1177
40045 0 3 4 11 35 43 32 17 7 0 19 0 142
40080 0 1 3 10 30 34 35 20 12 9 15 19 142
40032 0 1 7 19 32 54 24 12 3 2 7 19 142
40090 0 4 13 39 51 34 14 2 0 0 15 19 142
40069 3 9 28 42 46 19 4 4 0 0 19 24 142
941507 3 6 24 47 60 30 14 3 2 0 19 0 1362
830001 0 0 1 10 60 47 14 8 3 0 15 19 1112
306944 2 4 14 32 73 54 38 20 6 4 15 19 462
611456 0 1 2 15 66 44 29 16 4 2 19 0 772
611561 1 0 5 18 51 53 26 12 3 2 19 0 772
612613 0 4 13 45 64 35 14 1 1 1 19 0 772
101847 0 1 9 17 46 59 65 60 44 36 19 0 251
347442 7 20 41 77 76 37 11 6 1 0 15 19 508
345707 1 7 41 58 85 49 24 6 1 0 4 19 508
637086 2 3 15 42 89 50 18 7 6 2 19 0 806
637105 7 14 25 63 79 24 6 3 2 0 16 19 806
637019 7 8 27 70 72 26 7 3 2 3 12 19 806
857519 1 1 2 6 23 32 41 18 10 6 5 19 1174
90419 6 10 35 68 40 19 4 2 1 1 19 24 234
90250 0 5 21 59 61 21 10 4 0 0 15 19 234
9436 0 1 1 8 10 19 23 15 10 4 15 19 24
452572 0 1 0 2 11 44 40 33 15 15 15 19 615
462023 0 1 1 5 31 57 39 17 3 5 19 0 615
459087 0 0 2 6 35 52 44 13 5 3 15 19 615
446921 2 0 1 2 16 42 38 27 19 10 15 19 615
458150 0 1 5 30 52 47 10 9 1 0 19 27 615
453758 2 0 3 8 44 47 25 7 4 2 5 19 615
461667 0 0 4 30 58 36 11 1 0 2 15 19 615
462224 1 0 2 11 47 50 36 11 3 2 15 19 615
462027 0 0 0 7 46 56 21 17 6 1 19 24 615
459303 0 2 0 6 41 60 21 7 5 1 19 27 615
460249 0 0 3 6 30 63 33 14 6 1 15 19 615
477474 0 0 0 22 63 58 14 10 2 1 19 0 631
476580 1 1 7 36 80 36 9 2 1 1 5 19 631
476889 3 4 13 43 58 34 8 1 0 1 15 19 631
477254 0 0 1 17 52 67 25 9 3 3 15 19 631
468780 0 1 2 12 62 57 24 11 2 0 19 0 631
463872 0 3 5 18 73 45 16 5 1 0 15 19 631
477300 0 0 4 23 44 74 32 10 0 0 15 19 631
464811 0 1 0 8 39 71 36 10 3 4 19 0 631
477226 0 2 1 16 55 51 28 10 4 2 19 21 631
477225 0 0 2 7 34 73 31 21 4 1 19 0 631
477390 0 1 3 32 76 54 9 4 0 1 12 19 631
475673 0 0 2 6 38 57 45 20 6 10 15 19 631
477484 1 2 3 24 54 54 29 13 1 3 15 19 631
475190 0 1 6 28 90 26 10 8 0 0 19 0 631
487476 0 1 2 7 34 61 33 10 5 2 19 0 645
480720 2 4 4 49 62 15 6 1 0 1 15 19 645
486521 0 0 3 13 28 60 39 11 10 2 15 19 645
491037 0 1 3 8 60 45 24 10 2 1 19 27 645
487750 1 7 16 54 51 9 3 2 0 1 15 19 645
484230 0 3 3 8 38 60 23 8 4 1 19 0 645
491039 1 0 4 14 56 54 20 6 4 1 19 0 645
481913 0 0 2 7 38 44 35 13 4 2 15 19 645
479058 0 1 3 17 30 43 39 8 4 5 8 19 645
488982 0 1 2 7 35 50 38 13 8 2 15 19 645
505358 0 0 4 28 70 51 11 5 0 1 15 19 664
499136 0 0 3 10 49 64 30 12 4 0 19 21 664
505656 9 11 20 60 42 18 10 3 1 0 5 19 664
494200 0 0 1 13 42 65 28 21 2 1 15 19 664
493940 1 1 1 10 25 51 48 29 8 4 19 0 664
495930 0 3 8 43 77 34 8 2 0 0 5 19 664
504561 0 3 1 14 32 70 42 9 4 3 15 19 664
505607 0 2 3 14 41 53 33 19 7 3 19 22 664
502970 0 0 6 28 88 46 6 6 0 0 19 0 664
500494 2 3 14 55 68 22 5 1 0 0 19 22 664
505658 0 1 4 37 85 36 10 2 0 0 15 19 664
501162 0 1 0 14 52 57 26 11 1 1 19 0 664
498421 0 0 8 29 70 34 20 1 1 2 19 25 664
505288 0 1 2 19 62 60 22 10 0 0 19 0 664
525215 1 2 0 20 59 45 15 8 2 2 19 0 679
519101 1 0 2 9 43 75 28 12 2 4 15 19 679
524494 0 0 1 18 52 59 27 10 5 1 19 0 679
524469 1 0 2 9 36 47 48 14 6 2 19 0 679
524819 0 0 3 14 37 62 37 13 4 1 15 19 679
520125 0 1 0 4 21 47 47 31 8 8 15 19 679
514524 0 4 20 73 43 15 3 0 2 1 15 19 679
525139 0 0 1 8 45 63 32 10 6 3 15 19 679
517887 0 0 0 11 54 61 25 4 2 3 15 19 679
514729 0 0 0 16 64 55 20 5 1 2 15 19 679
524262 1 0 1 16 49 63 26 9 2 3 19 33 679
523688 1 3 12 36 50 39 16 4 3 2 15 19 679
522686 2 8 11 56 58 20 9 2 1 2 15 19 679
545526 0 0 5 18 43 44 8 0 1 0 19 24 692
546194 0 0 0 7 23 60 24 8 2 1 15 19 692
544275 0 0 1 9 29 57 18 7 3 1 15 19 692
544646 0 0 2 7 36 51 18 9 0 3 15 19 692
546128 0 0 1 6 28 46 26 6 3 3 19 0 692
546201 0 0 1 4 45 37 19 12 4 1 19 0 692
539248 0 1 0 7 28 45 27 9 9 2 12 19 692
532059 0 0 5 19 48 38 7 2 1 0 19 27 692
545948 0 0 0 4 23 49 24 15 6 3 12 19 692
543100 0 0 2 11 34 33 28 8 7 3 19 24 692
529325 0 0 3 3 27 46 26 9 5 0 19 0 692
545435 0 2 7 40 46 19 2 2 1 0 15 19 692
546220 0 1 3 13 43 39 15 6 1 0 5 19 692
545603 0 0 0 10 41 51 13 11 0 0 15 19 692
564388 0 0 1 12 47 52 16 6 1 0 15 19 707
564553 1 3 3 22 60 39 9 2 0 0 19 22 707
553849 0 0 3 6 22 44 25 24 7 6 19 22 707
557450 0 1 1 0 23 43 29 17 8 4 19 24 707
561425 0 0 1 6 41 62 21 10 1 2 12 19 707
564438 0 0 6 14 42 41 23 3 2 0 19 0 707
564021 1 0 9 33 63 26 4 2 0 0 15 19 707
564192 0 0 6 12 37 51 25 5 1 1 15 19 707
560360 0 0 3 7 28 64 25 6 3 0 15 19 707
561014 0 0 2 11 32 45 26 5 2 0 19 22 707
579418 0 0 3 17 64 43 23 4 3 2 15 19 721
577110 0 0 1 8 38 61 26 7 5 0 15 19 721
579753 6 5 19 44 43 23 5 1 1 0 12 19 721
578645 0 0 4 7 46 49 27 11 4 0 15 19 721
572622 0 0 2 10 59 56 15 8 5 1 19 0 721
564832 0 0 2 13 41 42 24 13 4 1 15 19 721
577945 1 0 2 12 57 52 15 8 3 0 19 0 721
577021 0 2 6 26 55 47 11 0 1 1 15 19 721
579734 0 0 8 8 45 54 28 9 5 0 19 0 721
568283 0 1 1 11 42 50 22 10 4 1 19 24 721
579073 0 0 1 4 6 34 40 28 27 15 19 27 721
576563 0 1 5 8 33 53 32 9 4 1 15 19 721
592400 0 4 4 45 42 25 3 0 0 3 15 19 738
593994 1 0 3 16 57 26 13 0 2 1 19 50 738
593947 0 0 0 5 38 43 20 11 4 1 19 0 738
585469 0 0 0 9 30 41 23 7 3 3 14 19 738
593572 0 0 0 10 26 44 28 11 4 1 15 19 738
592985 0 0 0 11 32 40 24 11 5 1 19 22 738
592949 0 0 1 1 30 51 25 10 5 1 19 0 738
593523 1 0 0 5 33 40 32 12 5 1 19 0 738
593468 0 0 1 2 14 36 33 24 11 9 15 19 738
599136 0 1 3 17 43 28 5 3 0 2 15 19 751
597538 0 1 0 4 21 47 27 11 3 2 15 19 751
602492 0 0 0 2 1 27 25 24 21 26 15 19 751
607156 0 3 5 24 52 24 9 0 1 1 19 0 751
601942 0 3 3 32 52 18 1 1 1 0 15 19 751
607358 0 0 5 5 37 48 14 5 3 2 19 0 751
597036 0 2 5 31 53 18 4 2 1 0 19 0 751
606875 0 0 1 7 31 50 20 6 1 0 19 0 751
610560 0 0 0 11 42 59 25 10 4 5 15 19 769
609613 1 0 6 47 71 21 7 3 0 0 15 19 769
617548 0 1 3 13 47 44 34 8 3 2 15 19 769
617746 0 1 6 17 51 44 21 9 4 2 19 22 769
618452 1 0 4 17 60 50 16 9 2 3 19 0 769
617846 1 0 3 15 46 69 19 7 2 1 15 19 769
608659 0 0 0 4 17 43 43 25 14 10 15 19 769
615725 1 2 2 19 57 49 14 6 2 4 19 0 769
626660 0 0 2 14 43 64 33 13 2 1 19 22 783
626466 2 4 3 40 83 27 6 2 1 0 15 19 783
620561 5 3 3 16 29 49 24 22 6 6 15 19 783
627883 1 2 4 24 85 44 16 4 0 0 15 19 783
626174 0 0 5 18 39 67 26 9 4 2 19 0 783
627049 1 2 3 7 45 57 42 16 3 5 19 0 783
626729 1 1 7 8 53 70 24 5 3 1 15 19 783
630157 1 1 2 7 22 40 40 18 7 3 19 22 797
640600 1 1 2 5 32 53 29 9 4 2 15 19 797
639709 3 2 18 52 52 10 5 2 1 0 15 19 797
629797 2 2 6 25 79 20 8 1 2 0 15 19 797
640528 0 0 0 9 41 51 39 10 2 2 19 0 797
640887 0 0 2 7 40 52 27 14 1 1 15 19 797
640531 0 0 2 10 29 54 30 13 7 2 19 22 797
640957 0 0 2 3 34 56 36 10 6 3 19 39 797
639331 0 2 2 10 48 50 20 3 5 0 19 0 797
650756 1 0 2 15 66 49 15 8 4 1 15 19 813
651439 0 1 1 8 49 57 37 9 2 1 19 21 813
650874 0 1 4 17 57 44 16 14 5 1 19 0 813
651420 0 0 5 17 51 49 19 7 4 2 15 19 813
651440 0 1 1 14 28 52 37 18 5 1 15 19 813
644255 0 0 4 12 51 50 23 8 6 4 15 19 813
653110 0 1 2 4 19 48 40 28 14 5 15 19 813
652676 0 0 7 24 75 35 6 5 1 1 19 0 813
660045 0 2 4 12 43 50 15 6 6 1 15 19 827
661561 0 0 4 8 33 49 36 17 3 9 19 24 827
662691 0 1 3 7 36 58 23 11 4 1 15 19 827
674551 0 1 2 6 25 45 31 20 8 6 15 19 843
675046 0 0 0 3 19 36 43 25 10 9 19 57 843
674517 0 1 0 6 19 48 39 19 7 5 19 57 843
674005 1 3 5 34 57 25 7 3 1 0 19 0 843
684291 2 1 7 27 57 43 15 5 1 3 16 19 858
679288 7 10 34 65 29 9 3 1 0 0 15 19 858
683854 0 2 3 4 26 58 38 18 14 2 15 19 858
683298 0 2 3 15 42 62 22 9 5 0 5 19 858
679529 0 1 6 31 48 45 13 5 3 0 19 31 858
681609 6 18 23 73 32 4 1 0 1 0 19 21 858
680962 0 2 1 7 31 52 33 24 8 5 19 0 858
689836 1 1 8 38 45 34 5 3 1 0 19 57 871
693758 0 2 7 19 60 36 11 3 2 0 15 19 871
693741 0 0 4 9 43 59 25 6 5 2 19 0 871
688596 0 0 0 15 27 49 34 17 6 1 15 19 871
693402 0 0 2 4 14 58 41 20 11 7 5 19 871
693817 1 1 1 20 48 48 20 4 3 3 19 0 871
705390 1 3 8 34 81 26 2 3 0 0 19 24 886
699744 0 4 9 33 76 24 12 2 0 0 15 19 886
704652 0 2 14 43 73 20 6 0 1 0 15 19 886
705340 0 0 2 6 29 56 47 17 4 0 15 19 886
705410 2 9 8 19 59 50 13 3 1 1 19 0 886
708928 0 1 9 18 81 25 3 3 1 1 19 35 901
716939 0 4 9 36 70 24 5 1 1 0 19 57 901
715540 0 0 0 10 42 55 35 9 3 0 19 0 901
716898 0 1 3 12 61 57 20 7 1 1 19 0 901
715527 1 1 8 36 87 14 2 0 1 0 19 0 901
712539 0 2 1 5 22 54 42 16 7 8 15 19 901
716586 0 0 7 10 65 43 23 9 1 0 15 19 901
716944 0 0 2 7 52 60 24 11 2 0 5 19 901
727146 2 1 7 17 68 38 16 3 1 0 19 0 915
727039 0 5 13 64 48 15 3 2 0 0 19 0 915
723392 0 2 10 41 72 17 2 1 0 0 19 0 915
726946 0 1 5 40 79 23 5 1 0 0 19 0 915
728813 0 2 2 4 12 36 36 30 9 6 19 57 931
729260 1 0 3 6 38 45 20 10 2 2 15 19 931
729931 0 1 8 31 51 34 8 2 0 0 19 22 931
735485 0 1 0 6 31 47 28 5 9 0 15 19 931
733903 0 1 9 24 63 23 3 0 1 0 15 19 931
736704 0 0 2 3 23 50 46 26 10 6 15 19 944
741358 0 0 3 1 30 57 49 22 3 2 15 19 944
743468 1 0 2 1 28 59 39 29 4 1 19 21 944
743446 0 3 1 11 52 59 17 5 1 0 19 0 944
738603 0 1 0 2 11 39 34 33 23 19 15 19 944
743489 0 1 2 3 50 55 30 11 4 1 19 57 944
748336 1 1 1 4 27 66 38 18 7 3 15 19 960
751952 0 1 12 28 72 35 11 1 0 1 19 57 960
748861 0 2 3 5 36 55 36 12 6 3 15 19 960
748899 0 3 5 33 75 38 5 0 1 0 12 19 960
750597 0 2 6 20 72 49 7 3 2 0 15 19 960
748030 0 1 4 3 18 45 52 29 10 4 19 22 960
751286 0 2 13 39 77 19 6 1 0 0 19 27 960
751706 0 0 2 1 21 46 53 23 7 10 19 31 960
